,id,new_spec,est_mass,hydrogen_kg,nitrogen_kg,ammonia_kg,iron_kg,water_kg,nickel_kg,cobalt_kg,magnesium silicate_kg,iron silicate_kg,aluminum_kg,nickel-iron_kg,platinum_kg
0,a0003361,X,191195366.4761545,0.0,0.0,0.0,16825192249.901596,0.0,1911953664.7615452,95597683.23807725,0.0,0.0,0.0,0.0,0.0
1,a0025143,S,108809762.63868015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880976263868016e-22,0.0,0.0,0.0,0.0
2,a0089136,S,19332134506.05198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933213450605198e-20,0.0,0.0,0.0,0.0
3,a0099942,Sq,38599570613.350426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.859957061335043e-20,0.0,0.0,0.0,0.0
4,a0101955,B,9980968332.184746,2345527558.063415,9980968.332184747,9980968.332184747,99809683321.84746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,a0138404,V,88270196102.31088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.827019610231089e-20,0.0,0.0,0.0,0.0
6,a0141424,Sk,12773394274.656399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27733942746564e-20,0.0,0.0,0.0,0.0
7,a0162173,Cg,30112925318.645157,7076537449.881612,30112925.318645157,30112925.318645157,4998745602.895096,6022585063.729032,421580954.4610322,60225850.637290314,0.0,0.0,0.0,0.0,0.0
8,a0163899,Sq,646157282.7736008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461572827736009e-22,0.0,0.0,0.0,0.0
9,a0207945,C,34152512987.1696,8025840551.984856,34152512.9871696,34152512.9871696,5669317155.870154,6830502597.433921,478135181.8203744,68305025.9743392,0.0,0.0,0.0,0.0,0.0
10,a0208023,S,12772527702.22578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772527702225781e-20,0.0,0.0,0.0,0.0
11,a0216985,Sq,5590632341.427201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590632341427202e-21,0.0,0.0,0.0,0.0
